Requirement ID,Screen ID,Module,Screen,Group / Section,Target Type,Field / Information,Field ID,Control Type,Required,Read-only / Derived,Unit,Allowed Values,CCA Config,Integration,Help / Requirement,Visible Roles,Author Roles,How Information Is Presented,Reviewer Verdict,Severity,Should Be Mandatory?,Control / Dropdown Correct?,Unit / Calculation Correct?,Presentation Correct?,Should Come From Integration?,Expected / Required Change,Actual Observation,Suggested Correction,Freeze As Correct?
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Calculated,Field,Age (Part E CALC-001),age_part_e_calc_001,readonly,False,True,,,False,False,Age (Part E CALC-001),Front Desk,,Read-only source/derived display,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Calculated,Field,Waiting time = now − check-in time (CALC-002),waiting_time_now_check_in_time_calc_002,readonly,False,True,,,False,False,Waiting time = now − check-in time (CALC-002),Front Desk,,Read-only source/derived display,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Calculated,Field,counts strip aggregates,counts_strip_aggregates,readonly,False,True,,,False,False,counts strip aggregates,Front Desk,,Read-only source/derived display,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Calculated,Field,no-show derivation = appointment time + configured grace elapsed with no check-in (CALC-003) — system proposes No-show,no_show_derivation_appointment_time_configured_grace_elapsed_with_no_check_in_ca,readonly,False,True,,,False,False,no-show derivation = appointment time + configured grace elapsed with no check-in (CALC-003) — system proposes No-show,Front Desk,,Read-only source/derived display,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Calculated,Field,Front Desk confirms.,front_desk_confirms,readonly,False,True,,,False,False,Front Desk confirms.,Front Desk,,Read-only source/derived display,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Table columns,Repeating table column,Per B.1.B View 1 — Appointment time,per_b_1_b_view_1_appointment_time,text,False,False,,,False,False,Per B.1.B View 1 — Appointment time,Front Desk,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Table columns,Repeating table column,Patient name,patient_name,text,False,False,,,False,False,Patient name,Front Desk,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Table columns,Repeating table column,UHID,uhid,text,False,False,,,False,False,UHID,Front Desk,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Table columns,Repeating table column,Age,age,number,False,False,,,False,False,Age,Front Desk,,Repeating table column · number,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Table columns,Repeating table column,Sex,sex,select,False,False,,Male | Female | Other | Unknown,False,False,Sex,Front Desk,,Repeating table column · select,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Table columns,Repeating table column,Contact (masked per ),contact_masked_per,text,False,False,,,False,False,Contact (masked per ),Front Desk,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Table columns,Repeating table column,Visit type,visit_type,select,False,False,,,False,False,Visit type,Front Desk,,Repeating table column · select,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Table columns,Repeating table column,Department,department,text,False,False,,,False,False,Department,Front Desk,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Table columns,Repeating table column,Clinician,clinician,text,False,False,,,False,False,Clinician,Front Desk,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Table columns,Repeating table column,Appointment status,appointment_status,select,False,False,,,False,False,Appointment status,Front Desk,,Repeating table column · select,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Table columns,Repeating table column,Check-in time,check_in_time,text,False,False,,,False,False,Check-in time,Front Desk,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Table columns,Repeating table column,Waiting time,waiting_time,text,False,False,,,False,False,Waiting time,Front Desk,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Table columns,Repeating table column,Current location,current_location,text,False,False,,,False,False,Current location,Front Desk,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Table columns,Repeating table column,Payer,payer,text,False,False,,,False,False,Payer,Front Desk,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Table columns,Repeating table column,Financial clearance,financial_clearance,text,False,False,,,False,False,Financial clearance,Front Desk,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Table columns,Repeating table column,Pending action,pending_action,text,False,False,,,False,False,Pending action,Front Desk,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Table columns,Repeating table column,Alerts,alerts,text,False,False,,,False,False,Alerts,Front Desk,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Table columns,Repeating table column,Referring dept/clinician,referring_dept_clinician,text,False,False,,,False,False,Referring dept/clinician,Front Desk,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Table columns,Repeating table column,Prior visit date,prior_visit_date,date,False,False,,,False,False,Prior visit date,Front Desk,,Repeating table column · date,,,,,,,,,,,
,SCR-REG-001,C.1 Registration,Front Desk Home / Appointment Worklist,Table columns,Repeating table column,Row actions.,row_actions,text,False,False,,,False,False,Row actions.,Front Desk,,Repeating table column · text,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Identity: Title,identity_title,select,False,False,,,False,False,Identity: Title (dropdown),Front Desk | Health Information Management,Front Desk,select input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Given name,given_name,text,True,False,,,False,False,"Given name (text, R)",Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Middle name,middle_name,text,False,False,,,False,False,"Middle name (text, O)",Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Family name,family_name,text,True,False,,,False,False,"Family name (text, R)",Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Preferred name,preferred_name,text,False,False,,,False,False,"Preferred name (text, O)",Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Name in local script,name_in_local_script,text,False,False,,,False,False,"Name in local script (text, O )",Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Date of birth,date_of_birth,date,True,False,,,False,False,"Date of birth (date, R — with ""estimated DOB"" checkbox and age-entry fallback, which sets DOB precision flag)",Front Desk | Health Information Management,Front Desk,date input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,"Age at registration , read-only",age_at_registration_read_only,readonly,False,True,,,False,False,"Age at registration , read-only",Front Desk | Health Information Management,Front Desk,Read-only source/derived display,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Sex,sex,select,True,False,,"product-defined: Male | Female | Other | Unknown, extensions)",False,False,"Sex (dropdown, R — product-defined: Male / Female / Other / Unknown, extensions)",Front Desk | Health Information Management,Front Desk,select input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Gender identity,gender_identity,select,False,False,,,False,False,"Gender identity (dropdown, O )",Front Desk | Health Information Management,Front Desk,select input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Marital status,marital_status,select,False,False,,,False,False,"Marital status (dropdown, O)",Front Desk | Health Information Management,Front Desk,select input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,"Photograph (capture/upload, O ). Demographics: Nationality",photograph_capture_upload_o_demographics_nationality,text,False,False,,,False,False,"Photograph (capture/upload, O ). Demographics: Nationality",Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Religion,religion,text,False,False,,,False,False,Religion,Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Occupation,occupation,text,False,False,,,False,False,Occupation,Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Education level,education_level,text,False,False,,,False,False,Education level,Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,"Ethnicity — all dropdowns, optionality . Contact: Mobile",ethnicity_all_dropdowns_optionality_contact_mobile,select,False,False,,,False,False,"Ethnicity — all dropdowns, optionality . Contact: Mobile (text, R, format-validated)",Front Desk | Health Information Management,Front Desk,select input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Alternate phone,alternate_phone,text,False,False,,,False,False,Alternate phone,Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Email,email,text,False,False,,,False,False,Email,Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Preferred contact method,preferred_contact_method,select,False,False,,,False,False,Preferred contact method (dropdown),Front Desk | Health Information Management,Front Desk,select input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,"Consent to contact by SMS/email/call (checkboxes, each timestamped)",consent_to_contact_by_sms_email_call_checkboxes_each_timestamped,datetime-local,False,False,,,False,False,"Consent to contact by SMS/email/call (checkboxes, each timestamped)",Front Desk | Health Information Management,Front Desk,datetime-local input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,"Address line 1/2, area, city, district, state, postcode, country (R per ). NOK: Name (R)",address_line_1_2_area_city_district_state_postcode_country_r_per_nok_name_r,number,True,False,,,False,False,"Address line 1/2, area, city, district, state, postcode, country (R per ). NOK: Name (R)",Front Desk | Health Information Management,Front Desk,number input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Relationship,relationship,select,True,False,,,False,False,"Relationship (dropdown, R)",Front Desk | Health Information Management,Front Desk,select input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Phone (R),phone_r,text,True,False,,,False,False,Phone (R),Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Address,address,text,False,False,,,False,False,Address,Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Is legal representative (checkbox),is_legal_representative_checkbox,text,False,False,,,False,False,Is legal representative (checkbox),Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Authorised to receive clinical information (checkbox + scope ). ID documents: Document type,authorised_to_receive_clinical_information_checkbox_scope_id_documents_document_,select,False,False,,,False,False,Authorised to receive clinical information (checkbox + scope ). ID documents: Document type (dropdown ),Front Desk | Health Information Management,Front Desk,select input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Number,number,number,False,False,,,False,False,Number,Front Desk | Health Information Management,Front Desk,number input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Issuing authority,issuing_authority,text,False,False,,,False,False,Issuing authority,Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Expiry,expiry,text,False,False,,,False,False,Expiry,Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Verified (checkbox) + verification method + verified by/at,verified_checkbox_verification_method_verified_by_at,select,False,False,,,False,False,Verified (checkbox) + verification method + verified by/at,Front Desk | Health Information Management,Front Desk,select input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Scan attachment. Payer: per SCR-FIN-001 embedded panel. Referral: Source,scan_attachment_payer_per_scr_fin_001_embedded_panel_referral_source,datetime-local,False,False,,,False,False,Scan attachment. Payer: per SCR-FIN-001 embedded panel. Referral: Source (dropdown — product-defined: Self / GP / Specialist / Hospital transfer / Screening programme / Internal department / Emergency / Other),Front Desk | Health Information Management,Front Desk,datetime-local input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Referring facility,referring_facility,text,False,False,,,False,False,Referring facility,Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Referring clinician,referring_clinician,text,False,False,,,False,False,Referring clinician,Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Referral date,referral_date,date,False,False,,,False,False,Referral date,Front Desk | Health Information Management,Front Desk,date input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Referral reason,referral_reason,textarea,False,False,,,False,False,Referral reason (text),Front Desk | Health Information Management,Front Desk,textarea input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Referral document upload,referral_document_upload,text,False,False,,,False,False,Referral document upload,Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,"Suspected cancer flag (checkbox → routes to Navigator). Consents: Registration/treat consent ( wording, versioned) — status, version, obtained by, …",suspected_cancer_flag_checkbox_routes_to_navigator_consents_registration_treat_c,datetime-local,True,False,,,False,False,"Suspected cancer flag (checkbox → routes to Navigator). Consents: Registration/treat consent ( wording, versioned) — status, version, obtained by, date/time, method (in person/electronic/telephone with witness), signature capture, witness where required",Front Desk | Health Information Management,Front Desk,datetime-local input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Data privacy consent,data_privacy_consent,text,False,False,,,False,False,Data privacy consent,Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Consent to photography . Preferences: Preferred language,consent_to_photography_preferences_preferred_language,select,False,False,,,False,False,Consent to photography . Preferences: Preferred language (dropdown),Front Desk | Health Information Management,Front Desk,select input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Interpreter required (checkbox + language),interpreter_required_checkbox_language,number,True,False,,,False,False,Interpreter required (checkbox + language),Front Desk | Health Information Management,Front Desk,number input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Mobility assistance,mobility_assistance,select,False,False,,,False,False,Mobility assistance (dropdown),Front Desk | Health Information Management,Front Desk,select input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Communication needs,communication_needs,select,False,False,,,False,False,Communication needs (multiselect),Front Desk | Health Information Management,Front Desk,select input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Clinical / Operational Fields,Field,Cultural/religious requirements.,cultural_religious_requirements,text,False,False,,,False,False,Cultural/religious requirements (text).,Front Desk | Health Information Management,Front Desk,text input,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Calculated,Field,Age from DOB (CALC-001),age_from_dob_calc_001,readonly,False,True,,,False,False,Age from DOB (CALC-001),Front Desk | Health Information Management,Front Desk,Read-only source/derived display,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Calculated,Field,"Duplicate match score (CALC-004) — algorithm product-defined, threshold .",duplicate_match_score_calc_004_algorithm_product_defined_threshold,readonly,False,True,,,False,False,"Duplicate match score (CALC-004) — algorithm product-defined, threshold .",Front Desk | Health Information Management,Front Desk,Read-only source/derived display,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,"ID documents (type, number, expiry, verified, attachment, actions)",Repeating table column,Entry,entry,text,False,False,,,False,False,free text,Front Desk | Health Information Management,Front Desk,Repeating table column · text,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,"ID documents (type, number, expiry, verified, attachment, actions)",Repeating table column,Date / time,date_time,datetime-local,False,False,,,False,False,datetime,Front Desk | Health Information Management,Front Desk,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,"ID documents (type, number, expiry, verified, attachment, actions)",Repeating table column,Source / owner,source_owner,text,False,False,,,False,False,text,Front Desk | Health Information Management,Front Desk,Repeating table column · text,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,"Payer list (payer, policy, validity, priority, verified)",Repeating table column,Entry,entry,text,False,False,,,False,False,free text,Front Desk | Health Information Management,Front Desk,Repeating table column · text,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,"Payer list (payer, policy, validity, priority, verified)",Repeating table column,Date / time,date_time,datetime-local,False,False,,,False,False,datetime,Front Desk | Health Information Management,Front Desk,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,"Payer list (payer, policy, validity, priority, verified)",Repeating table column,Source / owner,source_owner,text,False,False,,,False,False,text,Front Desk | Health Information Management,Front Desk,Repeating table column · text,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Duplicate candidates (see below).,Repeating table column,Entry,entry,text,False,False,,,False,False,free text,Front Desk | Health Information Management,Front Desk,Repeating table column · text,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Duplicate candidates (see below).,Repeating table column,Date / time,date_time,datetime-local,False,False,,,False,False,datetime,Front Desk | Health Information Management,Front Desk,Repeating table column · datetime-local,,,,,,,,,,,
,SCR-REG-002,C.1 Registration,New Patient Registration,Duplicate candidates (see below).,Repeating table column,Source / owner,source_owner,text,False,False,,,False,False,text,Front Desk | Health Information Management,Front Desk,Repeating table column · text,,,,,,,,,,,
,SCR-REG-003,C.1 Registration,Duplicate Resolution,Clinical / Operational Fields,Field,Structured clinical / operational findings,structured_clinical_operational_findings,textarea,False,False,,,False,False,textarea,Front Desk | Health Information Management,Front Desk | Health Information Management,textarea input,,,,,,,,,,,
,SCR-REG-003,C.1 Registration,Duplicate Resolution,Clinical / Operational Fields,Field,Assessment / decision / outcome,assessment_decision_outcome,select,False,False,,,False,False,textarea,Front Desk | Health Information Management,Front Desk | Health Information Management,select input,,,,,,,,,,,
,SCR-REG-004,C.1 Registration,Patient Administrative Profile,Clinical / Operational Fields,Field,Structured clinical / operational findings,structured_clinical_operational_findings,textarea,False,False,,,False,False,textarea,Front Desk | Health Information Management,Front Desk | Health Information Management,textarea input,,,,,,,,,,,
,SCR-REG-004,C.1 Registration,Patient Administrative Profile,Clinical / Operational Fields,Field,Assessment / decision / outcome,assessment_decision_outcome,select,False,False,,,False,False,textarea,Front Desk | Health Information Management,Front Desk | Health Information Management,select input,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,(booking),Field,"Patient (search/select, R)",patient_search_select_r,select,True,False,,,False,False,"Patient (search/select, R)",Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,select input,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,(booking),Field,Appointment type,appointment_type,select,True,False,,,False,False,"Appointment type (dropdown, R)",Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,select input,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,(booking),Field,Department (R),department_r,text,True,False,,,False,False,Department (R),Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,text input,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,(booking),Field,"Resource (clinician/chair/machine/room, R)",resource_clinician_chair_machine_room_r,text,True,False,,,False,False,"Resource (clinician/chair/machine/room, R)",Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,text input,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,(booking),Field,Date (R),date_r,date,True,False,,,False,False,Date (R),Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,date input,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,(booking),Field,Start time (R),start_time_r,datetime-local,True,False,,,False,False,Start time (R),Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,datetime-local input,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,(booking),Field,Duration,duration,select,False,False,min,,False,False,"Duration (numeric minutes, defaulted from appointment type , editable with reason)",Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,select input · unit min,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,(booking),Field,Priority,priority,select,False,False,,Routine | Urgent | Emergency,False,False,Priority (dropdown),Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,select input,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,(booking),Field,Reason for visit,reason_for_visit,textarea,False,False,,,False,False,Reason for visit (text/coded),Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,textarea input,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,(booking),Field,Linked order (select — e.g. the imaging order or treatment order this appointment fulfils),linked_order_select_e_g_the_imaging_order_or_treatment_order_this_appointment_fu,select,False,False,,,False,False,Linked order (select — e.g. the imaging order or treatment order this appointment fulfils),Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,select input,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,(booking),Field,Preparation set,preparation_set,readonly,False,True,,,False,False,"Preparation set (dropdown , auto-applied by appointment type)",Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,Read-only source/derived display,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,(booking),Field,Interpreter required,interpreter_required,readonly,True,True,,,False,False,Interpreter required (auto from profile),Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,Read-only source/derived display,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,(booking),Field,Transport required,transport_required,text,True,False,,,False,False,Transport required,Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,text input,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,(booking),Field,Isolation precautions,isolation_precautions,readonly,False,True,,,False,False,Isolation precautions (auto),Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,Read-only source/derived display,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,(booking),Field,Accompanying person,accompanying_person,text,False,False,,,False,False,Accompanying person,Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,text input,,,,,,,,,,,
,SCR-REG-005,C.1 Registration,Scheduling Calendar & Booking,(booking),Field,Notes to the receiving department,notes_to_the_receiving_department,textarea,False,False,,,False,False,Notes to the receiving department,Front Desk | Radiology Coordinator | MDT Chair | Day Care / Infusion Nurse,,textarea input,,,,,,,,,,,
