Role,Visible Screens,Authorable Screens,Modules,Representative Screens,Reviewer,Decision,What To Freeze,Required Changes,CCA Content Needed,Integration Needed
MDT Coordinator,6,1,C.18 Surgical Oncology | C.7 MDT / Tumour Board,SCR-MDT-002 Submissions Inbox & Agenda Builder | SCR-MDT-003 Case Pack (assembled view) | SCR-MDT-004 Live Meeting / Minute Capture | SCR-MDT-005 Chair Review & Sign-off | SCR-MDT-006 Action Tracker | SCR-SO-018 Adjuvant Handoff,,,,,,
Medical Oncology,63,49,C.10 Treatment Readiness | C.12 Day Care / MAR | C.13 Toxicity / Adverse Events | C.14 Oral / Continuous Therapy | C.18 Surgical Oncology | C.22 Response Assessment | C.23 Treatment Completion | C.24 Surveillance / Survivorship | C.4 Medical Oncology | C.5 Diagnosis & Staging | C.6 Investigations | C.7 MDT / Tumour Board | C.8 Treatment Plan | C.9 Systemic Treatment Order,SCR-MO-001 Medical Oncology Clinic Worklist | SCR-MO-002 New Medical Oncology Consultation | SCR-MO-003 Follow-up Oncology Consultation | SCR-MO-004 Results Inbox & Result Review | SCR-DX-001 Cancer Episode | SCR-DX-002 Staging | SCR-DX-003 Biomarker Panel | SCR-DX-004 Disease Status & Line of Therapy | SCR-INV-001 Investigation Ordering | SCR-INV-002 Order Sets & Panels | SCR-INV-003 Result Trend & Compare | SCR-MDT-001 MDT Case Submission,,,,,,
Nurse Navigator,21,12,C.10 Treatment Readiness | C.18 Surgical Oncology | C.24 Surveillance / Survivorship | C.3 Nurse Navigation | C.7 MDT / Tumour Board | C.8 Treatment Plan,SCR-NAV-001 Navigator Panel / Pathway Board | SCR-NAV-002 Patient Pathway Detail | SCR-NAV-003 Barrier Register | SCR-NAV-004 Contact Log | SCR-NAV-005 Education Delivery | SCR-NAV-006 Referral Tracking | SCR-NAV-007 Outstanding Results / Loop Closure | SCR-MDT-001 MDT Case Submission | SCR-PLN-001 Treatment Plan | SCR-RDY-001 Treatment Readiness Assessment | SCR-SO-018 Adjuvant Handoff | SCR-SURV-001 Surveillance / Survivorship Worklist,,,,,,
Oncology Pharmacy,18,10,C.10 Treatment Readiness | C.11 Oncology Pharmacy | C.12 Day Care / MAR | C.14 Oral / Continuous Therapy | C.8 Treatment Plan | C.9 Systemic Treatment Order,SCR-PLN-001 Treatment Plan | SCR-ORD-001 Regimen Selection | SCR-ORD-002 Dosing Panel (the five-value screen) | SCR-RDY-001 Treatment Readiness Assessment | SCR-PHA-001 Pharmacy Worklist | SCR-PHA-002 Clinical Verification | SCR-PHA-003 Query / Rejection / Intervention | SCR-PHA-004 Preparation Specification | SCR-PHA-005 Compounding Record | SCR-PHA-006 Independent Double Check | SCR-PHA-007 Labelling | SCR-PHA-008 Release / Dispense,,,,,,
Pathology,22,14,C.18 Surgical Oncology | C.19 Pathology | C.7 MDT / Tumour Board,SCR-MDT-001 MDT Case Submission | SCR-SO-016 Histopathology Review (Surgeon) | SCR-SO-017 Pathological Stage Review | SCR-SO-021 Intraoperative Frozen Section Consultation | SCR-PAT-001 Pathology Worklist / Case Board | SCR-PAT-002 Specimen Receipt & Accession | SCR-PAT-003 Gross Examination / Macroscopy | SCR-PAT-004 Block / Slide Management & Processing Queue | SCR-PAT-005 Synoptic Oncology Pathology Report | SCR-PAT-006 Margin Assessment | SCR-PAT-007 Lymph Node Assessment | SCR-PAT-008 Treatment Effect / Pathological Response,,,,,,
Radiation Dosimetrist / Planner,3,0,C.15 Radiation Oncology,SCR-RO-001 RO Worklist / Pathway Board | SCR-RO-005 Contouring / Structure Set | SCR-RO-006 Treatment Planning Record,,,,,,
Radiation Oncology,24,22,C.15 Radiation Oncology | C.18 Surgical Oncology | C.5 Diagnosis & Staging | C.6 Investigations | C.7 MDT / Tumour Board | C.8 Treatment Plan,SCR-DX-001 Cancer Episode | SCR-DX-002 Staging | SCR-DX-003 Biomarker Panel | SCR-DX-004 Disease Status & Line of Therapy | SCR-INV-001 Investigation Ordering | SCR-INV-002 Order Sets & Panels | SCR-INV-003 Result Trend & Compare | SCR-MDT-001 MDT Case Submission | SCR-PLN-001 Treatment Plan | SCR-PLN-002 Plan Version Comparison | SCR-PLN-003 Consent Capture | SCR-RO-001 RO Worklist / Pathway Board,,,,,,
Radiation Physicist,13,8,C.15 Radiation Oncology | C.16 Radiation Physics,SCR-RO-001 RO Worklist / Pathway Board | SCR-RO-005 Contouring / Structure Set | SCR-RO-006 Treatment Planning Record | SCR-PHY-001 Physics QA Queue | SCR-PHY-002 Prescription–Plan Concordance Check | SCR-PHY-003 Independent Dose / MU Verification | SCR-PHY-004 Constraint & Coverage Verification | SCR-PHY-005 Deliverability & Machine Parameter Check | SCR-PHY-006 Patient-Specific QA Measurement | SCR-PHY-007 Discrepancy Record | SCR-PHY-008 QA Sign-off & Plan Release | SCR-PHY-009 Equipment QA Register,,,,,,
Radiation Technologist,9,8,C.17 Radiation Therapy Delivery,SCR-RTT-001 Treatment Unit Schedule | SCR-RTT-002 Pre-Treatment Verification | SCR-RTT-003 Setup Record | SCR-RTT-004 Verification Imaging | SCR-RTT-005 Fraction Delivery Record | SCR-RTT-006 Missed Fraction / Interruption | SCR-RTT-007 Observed Toxicity & Patient Condition | SCR-RTT-008 Machine / Equipment Issue | SCR-RTT-009 Cumulative Delivery Dashboard,,,,,,
Radiologist,16,13,C.20 Radiology | C.7 MDT / Tumour Board,SCR-MDT-001 MDT Case Submission | SCR-RAD-001 Reporting Worklist | SCR-RAD-002 Study Protocolling | SCR-RAD-003 Structured Oncology Report | SCR-RAD-004 Lesion Tracking & Measurement Workspace | SCR-RAD-005 Radiologist Response Proposal | SCR-RAD-006 Critical Finding Communication | SCR-RAD-007 Radiology Addendum / Amendment | SCR-RAD-008 External Imaging Reconciliation | SCR-RAD-009 Radiology MDT Review Note | SCR-RAD-010 Image-Guided Procedure Note | SCR-RAD-011 Contrast Safety / Reaction Record,,,,,,
Radiology Coordinator,1,0,C.1 Registration,SCR-REG-005 Scheduling Calendar & Booking,,,,,,
Stoma / Wound Nurse,2,0,C.18 Surgical Oncology,SCR-SO-012 ## C.18.12a · SCR-SO-012 — Wound Assessment | SCR-SO-014 ## C.18.12c · SCR-SO-014 — Stoma Register & Record,,,,,,
Surgical Nurse,4,4,C.18 Surgical Oncology,SCR-SO-008 Theatre Readiness / Surgical Safety Gate | SCR-SO-010 Immediate Post-operative Note | SCR-SO-011 Daily Surgical Progress / Surgical Ward Round | SCR-SO-012 ## C.18.12a · SCR-SO-012 — Wound Assessment,,,,,,
Surgical Oncology,32,28,C.18 Surgical Oncology | C.5 Diagnosis & Staging | C.6 Investigations | C.7 MDT / Tumour Board | C.8 Treatment Plan,SCR-DX-001 Cancer Episode | SCR-DX-002 Staging | SCR-DX-003 Biomarker Panel | SCR-DX-004 Disease Status & Line of Therapy | SCR-INV-001 Investigation Ordering | SCR-INV-002 Order Sets & Panels | SCR-INV-003 Result Trend & Compare | SCR-MDT-001 MDT Case Submission | SCR-PLN-001 Treatment Plan | SCR-PLN-002 Plan Version Comparison | SCR-PLN-003 Consent Capture | SCR-SO-001 Surgical Oncology Worklist / Pathway Board,,,,,,
