Screen ID,Part,Module,Screen,Kind,Visible Roles,Author Roles,Sections,Atomic Fields,Repeating Tables,Table Columns,Actions,Alerts / Safety,Downstream / Handoff,Source Document,Source Status,Reviewer,Date,Workflow Correct?,Role Ownership Correct?,Input Completeness,Presentation / Information Dispense,Statuses / Handoffs,Safety / Overrides,Clinical Documentation,Overall Verdict,Severity,Comments / Required Change
SCR-INT-002,,C.2 Intake,Intake Assessment (master screen),form,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,Intake Nurse,Anthropometrics | Vital signs | Allergies | Medication reconciliation | Performance status | Symptoms / toxicity | Infection / isolation | Pregnancy / lactation | Fall risk | Nutrition | Distress | Vascular access | Escalation,57,4,12,"Save section | Save all (draft) | Carry forward previous height (explicit, records method) | Add allergy | Reconcile medication | Escalate | Defer | Print intake summary | Sign intake.",Hard stop on sign: required field for this visit type missing | weight absent on a treatment day | NKDA not affirmatively asserted and no allergies listed. Override-with-reason: value outside plausibility bounds | weight delta beyond threshold on a treatment day (INT-NUR-111) — must acknowledge that the active order is being flagged for dose review. Warning: BP recorded on a limb flagged for lymphoedema (INT-NUR-204) | temperature at/above configured febrile threshold with a neutropenia risk flag | carried-forward height older than configured validity.,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-INT-003,,C.2 Intake,Vitals Quick-Entry,form,Intake Nurse,Intake Nurse,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-INT-004,,C.2 Intake,Allergy & Adverse Reaction Management,form,Intake Nurse,Intake Nurse,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-INT-005,,C.2 Intake,Medication Reconciliation,form,Intake Nurse,Intake Nurse,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-INT-006,,C.2 Intake,Screening Instruments,form,Intake Nurse,Intake Nurse,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-INT-007,,C.2 Intake,Vascular Access Assessment,form,Intake Nurse,Intake Nurse,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-INT-008,,C.2 Intake,Intake Escalation,form,Intake Nurse,Intake Nurse,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-NAV-001,,C.3 Nurse Navigation,Navigator Panel / Pathway Board,worklist,Nurse Navigator,,Main,0,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-NAV-002,,C.3 Nurse Navigation,Patient Pathway Detail,form,Nurse Navigator,Nurse Navigator,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-NAV-003,,C.3 Nurse Navigation,Barrier Register,worklist,Nurse Navigator,,Main,0,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-NAV-004,,C.3 Nurse Navigation,Contact Log,form,Nurse Navigator,Nurse Navigator,Contact | Follow-up,9,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-NAV-005,,C.3 Nurse Navigation,Education Delivery,form,Nurse Navigator,Nurse Navigator,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-NAV-006,,C.3 Nurse Navigation,Referral Tracking,form,Nurse Navigator,Nurse Navigator,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-NAV-007,,C.3 Nurse Navigation,Outstanding Results / Loop Closure,form,Nurse Navigator,Nurse Navigator,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-MO-001,,C.4 Medical Oncology,Medical Oncology Clinic Worklist,worklist,Medical Oncology,,Main,0,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-MO-002,,C.4 Medical Oncology,New Medical Oncology Consultation,form,Medical Oncology,Medical Oncology,Referral | History | Prior treatment | Medical history | Social history | Reproductive | Functional status | Examination | Evidence review | Assessment | Plan | Discussion | Sign,43,9,27,"Save draft | Insert template | Import previous note (explicitly marked as copied content with source and date — MO-CON-040 : copied-forward content must be visually attributed, never silently inherited) | Order investigations | Refer | Submit to MDT | Create treatment plan | Print | Sign.",Hard stop on sign: no diagnosis or diagnostic-plan recorded | no performance status | no allergy status. Warning: no episode selected/created | family history meets hereditary-referral criteria but no referral raised | fertility discussion not recorded for a patient in the configured age band | treatment intent absent when a treatment plan is being created.,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-MO-003,,C.4 Medical Oncology,Follow-up Oncology Consultation,form,Medical Oncology,Medical Oncology,Interval history | Symptoms / toxicity | Treatment tolerance | Adherence | Examination | Results | Response | Assessment | Plan | Orders | Discussion | Sign,13,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-MO-004,,C.4 Medical Oncology,Results Inbox & Result Review,worklist,Medical Oncology,,Main,0,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-DX-001,,C.5 Diagnosis & Staging,Cancer Episode,form,Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-DX-002,,C.5 Diagnosis & Staging,Staging,form,Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-DX-003,,C.5 Diagnosis & Staging,Biomarker Panel,form,Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-DX-004,,C.5 Diagnosis & Staging,Disease Status & Line of Therapy,form,Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-INV-001,,C.6 Investigations,Investigation Ordering,form,Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology | Inpatient Oncology Clinician,Catalogue search / Order sets | Selected orders | Clinical context | Scheduling | Review & sign.,20,3,9,"Search catalogue | Apply order set | Add | Remove | Set priority | Attach clinical documents | Save draft | Sign and release | Sign and schedule | Cancel order (with reason, permitted only before result).",Hard stop: ordering a contrast study without a valid renal result where the rule requires one | ordering a test contraindicated by a recorded allergy | missing mandatory indication. Warning: duplicate within window | test scheduled after the treatment date it is meant to gate — MO-INV-040 : the system must detect that a readiness-gating investigation is booked after the treatment it gates.,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-INV-002,,C.6 Investigations,Order Sets & Panels,form,Medical Oncology | Radiation Oncology | Surgical Oncology | Inpatient Oncology Clinician,Medical Oncology | Radiation Oncology | Surgical Oncology | Inpatient Oncology Clinician,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-INV-003,,C.6 Investigations,Result Trend & Compare,form,Medical Oncology | Radiation Oncology | Surgical Oncology | Inpatient Oncology Clinician,Medical Oncology | Radiation Oncology | Surgical Oncology | Inpatient Oncology Clinician,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,,,,,,,,,,,,
SCR-MDT-001,,C.7 MDT / Tumour Board,MDT Case Submission,form,Nurse Navigator | Radiologist | Pathology | Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology | Pathology | Radiologist | Inpatient Oncology Clinician | Nurse Navigator,1 Meeting selection | 2 Question | 3 Clinical summary | 4 Evidence attachment | 5 Completeness check | 6 Logistics | 7 Submit.,21,14,42,"Save draft | Auto-assemble evidence | Add document | Request radiology review | Request pathology review | Check completeness | Submit | Withdraw submission (before agenda lock) | Submit as incomplete (permission-gated, reason mandatory).",Hard stop: no question | no target meeting | mandatory evidence item missing and submitter lacks incomplete-submission permission. Override with reason: submitting with outstanding evidence (MDT-010) — the override reason and the outstanding items are carried onto the agenda and into the minutes. Warning: submission after the deadline for the selected meeting (offers next meeting) | duplicate submission for the same episode within a configured window | imaging older than the configured validity window for the meeting type.,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-MDT-002,,C.7 MDT / Tumour Board,Submissions Inbox & Agenda Builder,worklist,MDT Coordinator,,Main,0,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-MDT-003,,C.7 MDT / Tumour Board,Case Pack (assembled view),form,MDT Coordinator,,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-MDT-004,,C.7 MDT / Tumour Board,Live Meeting / Minute Capture,form,MDT Coordinator | MDT Chair,MDT Coordinator,Attendance | Case list (navigable) | Current case | Meeting close.,49,5,15,Start meeting | Record attendance | Open case | Start/stop case timer | Save discussion | Add option | Add dissent | Add action | Mark case discussed | Defer case (reason + awaited item) | Next case | Close meeting | Route minutes to Chair.,"Hard stop: marking a case discussed with no recommendation and no deferral reason | assigning an action with no named owner or no due date. Override with reason: recording a recommendation while quorum is not met (MDT-131) | recording ""imaging reviewed"" when no radiologist is present. Warning: case exceeding allocated time | meeting exceeding scheduled duration with cases unreached.",,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-MDT-005,,C.7 MDT / Tumour Board,Chair Review & Sign-off,form,MDT Coordinator | MDT Chair,MDT Chair,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-MDT-006,,C.7 MDT / Tumour Board,Action Tracker,worklist,MDT Coordinator,,Main,0,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-PLN-001,,C.8 Treatment Plan,Treatment Plan,form,Nurse Navigator | Medical Oncology | Radiation Oncology | Oncology Pharmacy | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology,1 Basis of plan | 2 Diagnosis & staging snapshot | 3 Treatment intent & goals | 4 Modality sequence | 5 Systemic component | 6 Radiotherapy component | 7 Surgical component | 8 Supportive & ancillary care | 9 Monitoring plan | 10 Expected duration & milestones | 11 Consent requirements | 12 Patient discussion | 13 Financial implications | 14 Sign.,53,5,15,Import MDT recommendation | Save draft | Add modality step | Reorder sequence | Attach consent requirement | Request financial estimate | Order baseline investigations (launches SCR-INV-001 pre-filled) | Print patient plan summary | Sign | Create new version.,Hard stop on sign: no intent | no modality sequence | systemic component selected without a regimen | MDT required by pathway rule and neither present nor overridden. Warning: plan intent inconsistent with recorded stage (rule ) | deviation from MDT recommendation without reason | consent requirement unmet at planned start date | baseline investigation not ordered.,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-PLN-002,,C.8 Treatment Plan,Plan Version Comparison,form,Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-PLN-003,,C.8 Treatment Plan,Consent Capture,form,Medical Oncology | Radiation Oncology | Surgical Oncology,Medical Oncology | Radiation Oncology | Surgical Oncology,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-ORD-001,,C.9 Systemic Treatment Order,Regimen Selection,form,Medical Oncology | Oncology Pharmacy,Medical Oncology,1 Plan context | 2 Regimen search & selection | 3 Regimen detail (read-only from master) | 4 Cycle context | 5 Patient dosing context | 6 Continue to dosing.,60,3,9,Search | Preview regimen | Select regimen | Change dosing weight basis | Refresh clinical data (re-imports and shows what changed) | Continue to dosing | Cancel.,"Hard stop: required baseline investigation for this regimen absent | required biomarker absent or negative where the regimen requires it | no weight within the configured window on a first cycle. Override with reason: cumulative exposure at/above configured ceiling | expired staleness on a value the regimen requires | regimen inactive | cycle number out of sequence. Warning: newer regimen version available | weight changed beyond threshold since last cycle (INT-NUR-111) | prior infusion reaction to a component of this regimen — displayed as a persistent banner, not a dismissible toast (ORD-020 ).",,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-ORD-002,,C.9 Systemic Treatment Order,Dosing Panel (the five-value screen),form,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,Medical Oncology,1 Dosing context bar (above) | 2 Anticancer drugs | 3 Premedication | 4 Hydration | 5 Antiemetics | 6 Supportive therapy | 7 Growth factors | 8 Rescue/emergency medications | 9 Sequencing & timing diagram | 10 Order-level instructions | 11 Variance summary | 12 Review & sign (→ SCR-ORD-004).,17,1,28,"Add drug row | Remove row (reason required for protocol rows) | Apply dose modification to all anticancer rows (with single reason) | Recalculate (explicitly, showing what changed) | Apply supportive care set | Reorder sequence | Save draft | Preview patient schedule | Continue to review & sign | Cancel order.",Hard stop: final ordered dose empty | dose unit absent | a dose exceeding the configured absolute maximum for that drug | ordering a drug to which the patient has a recorded allergy | rate exceeding the configured maximum rate | incompatible diluent per the compatibility master. Override with reason: variance from calculated dose beyond tolerance | cumulative dose exceeding ceiling | dose increase above protocol standard | omission of a mandatory protocol drug (e.g. removing a mandatory premedication) — ORD-080 : removing a protocol-mandated supportive medication requires an override with reason and is displayed on the pharmacy and nursing views. Warning: dosing parameter stale | weight changed since the parameter was calculated | prior reaction to this drug | interaction with current medications.,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-ORD-003,,C.9 Systemic Treatment Order,"Supportive Care, Premedication & Hydration Detail",form,Medical Oncology,Medical Oncology,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-ORD-004,,C.9 Systemic Treatment Order,Order Review & Signature,form,Medical Oncology,Medical Oncology,"1 Patient & episode verification | 2 Regimen & cycle | 3 Dosing context (with formulas and source dates) | 4 Full order table (all rows, all five dose columns) | 5 Sequencing diagram | 6 Variance summary | 7 Readiness snapshot | 8 Consent status | 9 Attestations | 10 Signature.",17,10,30,Back to dosing | Print preview | Save draft | Sign and release to pharmacy | Sign and hold (signed but not released — for orders written in advance) | Submit for co-signature | Cancel order.,Hard stop on sign: any mandatory verification checkbox unchecked | unjustified variance beyond tolerance | consent absent where required | readiness failed without a recorded clinician override | order date in the past beyond tolerance | trainee attempting to release without co-signature (MO-CON-050). Warning: signing an order for a date more than n days ahead | readiness data will be stale by the administration date.,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-ORD-005,,C.9 Systemic Treatment Order,Dose Modification / Order Revision,form,Medical Oncology,Medical Oncology,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-ORD-006,,C.9 Systemic Treatment Order,Treatment Hold / Delay / Discontinuation,form,Medical Oncology,Medical Oncology,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-ORD-007,,C.9 Systemic Treatment Order,Order Viewer (cross-role read-only),form,Medical Oncology,Medical Oncology,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-RDY-001,,C.10 Treatment Readiness,Treatment Readiness Assessment,form,Nurse Navigator | Medical Oncology | Oncology Pharmacy,Medical Oncology,1 Overall status | 2 Criteria table (grouped by category) | 3 Failed/needs-review detail | 4 Clinician decision | 5 History of prior cycles' readiness.,15,1,19,"Refresh (re-evaluate against current data, showing what changed) | Order missing test (pre-filled SCR-INV-001) | Override criterion (individually, each with its own reason — bulk override is prohibited, RDY-030 ) | Record manual attestation (for criteria with no electronic source, e.g. ""clinically reviewed today"") | Proceed to clearance | Delay/hold.",Hard stop: proceeding while a criterion configured as non-overridable has failed (e.g. positive pregnancy test where the regimen prohibits) — RDY-040 : the product must support criteria that no role can override. Override with reason: any other failed mandatory criterion. Warning: criteria that will expire before the planned administration time | results pending with a resulting time after the planned administration.,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-RDY-002,,C.10 Treatment Readiness,Treatment-Day Clearance,form,Medical Oncology,Medical Oncology,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-PHA-001,,C.11 Oncology Pharmacy,Pharmacy Worklist,worklist,Oncology Pharmacy,,Main,0,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-PHA-002,,C.11 Oncology Pharmacy,Clinical Verification,form,Oncology Pharmacy,Oncology Pharmacy,"1 Order summary (canonical SCR-ORD-007 rendering) | 2 Patient parameter verification | 3 Independent dose recalculation | 4 Cumulative dose review | 5 Interaction & duplication review | 6 Allergy & prior reaction review | 7 Readiness & clearance review | 8 Supportive care completeness | 9 Route, diluent & compatibility review | 10 Per-row verification decisions | 11 Overall decision.",16,1,26,Verify row | Verify all remaining | Raise query (row-level or order-level) | Reject order | Record intervention | Send to preparation | Print worksheet | Contact prescriber.,Hard stop on verification: allergy to an ordered drug | dose exceeding the configured absolute maximum | incompatible diluent | order superseded or expired | order not signed | readiness failed with no clinician override | cumulative dose exceeding a hard ceiling . Override with reason: cumulative approaching ceiling | variance beyond tolerance already justified by the prescriber (pharmacist records agreement or query) | stale dosing parameter. Warning: newer regimen version | weight change since order | interaction alerts.,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-PHA-003,,C.11 Oncology Pharmacy,Query / Rejection / Intervention,form,Oncology Pharmacy,Oncology Pharmacy,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-PHA-004,,C.11 Oncology Pharmacy,Preparation Specification,form,Oncology Pharmacy,Oncology Pharmacy,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-PHA-005,,C.11 Oncology Pharmacy,Compounding Record,form,Oncology Pharmacy,Oncology Pharmacy,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-PHA-006,,C.11 Oncology Pharmacy,Independent Double Check,form,Oncology Pharmacy,Oncology Pharmacy,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-PHA-007,,C.11 Oncology Pharmacy,Labelling,form,Oncology Pharmacy,Oncology Pharmacy,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-PHA-008,,C.11 Oncology Pharmacy,Release / Dispense,form,Oncology Pharmacy,Oncology Pharmacy,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-PHA-009,,C.11 Oncology Pharmacy,Cumulative Dose Surveillance,form,Oncology Pharmacy,Oncology Pharmacy,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-PHA-010,,C.11 Oncology Pharmacy,"Wastage, Returns & Recalls",form,Oncology Pharmacy,Oncology Pharmacy,Main,2,0,0,,,,CCA_Oncology_HIS_EMR_PRD_Part4_C-MDT-to-Pharmacy.md,Supplied PRD source,,,,,,,,,,,,
SCR-MAR-001,,C.12 Day Care / MAR,Day Care Treatment Queue,worklist,Medical Oncology | Oncology Pharmacy | Day Care / Infusion Nurse,,Today's Queue | Live Infusions (SCR-MAR-013) | Post-treatment Observation | Reactions & Incidents | Tomorrow / Upcoming | Unassigned.,7,1,30,Record arrival | Start assessment | Assign chair | Assign nurse | Open administration | Record vitals | Defer (reason) | Cancel (reason) | Escalate to clinician | Print chair label. Actions (screen): Assign chairs | Print unit day list | Refresh | Handover report.,"Unit-level banner: product released but not received within configured interval | a prepared product approaching BUD expiry with the patient not yet started (MAR-006 — BUD countdown must be visible on the queue, not only in pharmacy) | order superseded after preparation | clearance expired | a patient in a chair with no assigned nurse | overdue observation on an active infusion.",,CCA_Oncology_HIS_EMR_PRD_Part5_C-DayCare-Toxicity-Oral.md,Supplied PRD source,,,,,,,,,,,,
