requirement_id,module,screen,kind,roles,source,source_status,implementation
INT-NUR-100,C.2 Intake,Intake Assessment (master screen),named product/safety rule,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
INT-NUR-111,C.2 Intake,Intake Assessment (master screen),named product/safety rule,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
INT-NUR-132,C.2 Intake,Intake Assessment (master screen),named product/safety rule,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
INT-NUR-204,C.2 Intake,Intake Assessment (master screen),named product/safety rule,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
INT-NUR-395,C.2 Intake,Intake Assessment (master screen),named product/safety rule,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
INT-NUR-400,C.2 Intake,Intake Assessment (master screen),named product/safety rule,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
INT-NUR-401,C.2 Intake,Intake Assessment (master screen),named product/safety rule,Intake Nurse | Day Care / Infusion Nurse | Inpatient Oncology Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-INT-003,C.2 Intake,Vitals Quick-Entry,form,Intake Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
INT-NUR-200,C.2 Intake,Vitals Quick-Entry,named product/safety rule,Intake Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MAR-030,C.2 Intake,Vitals Quick-Entry,named product/safety rule,Intake Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-INT-004,C.2 Intake,Allergy & Adverse Reaction Management,form,Intake Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
INT-NUR-410,C.2 Intake,Allergy & Adverse Reaction Management,named product/safety rule,Intake Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-INT-005,C.2 Intake,Medication Reconciliation,form,Intake Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
INT-NUR-420,C.2 Intake,Medication Reconciliation,named product/safety rule,Intake Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-INT-006,C.2 Intake,Screening Instruments,form,Intake Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
INT-NUR-430,C.2 Intake,Screening Instruments,named product/safety rule,Intake Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-INT-007,C.2 Intake,Vascular Access Assessment,form,Intake Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MAR-040,C.2 Intake,Vascular Access Assessment,named product/safety rule,Intake Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-INT-008,C.2 Intake,Intake Escalation,form,Intake Nurse,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SCR-NAV-001,C.3 Nurse Navigation,Navigator Panel / Pathway Board,worklist,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
NAV-001,C.3 Nurse Navigation,Navigator Panel / Pathway Board,named product/safety rule,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
NAV-020,C.3 Nurse Navigation,Navigator Panel / Pathway Board,named product/safety rule,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-NAV-002,C.3 Nurse Navigation,Patient Pathway Detail,form,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
NAV-002,C.3 Nurse Navigation,Patient Pathway Detail,named product/safety rule,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
NAV-030,C.3 Nurse Navigation,Patient Pathway Detail,named product/safety rule,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-NAV-003,C.3 Nurse Navigation,Barrier Register,worklist,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
NAV-003,C.3 Nurse Navigation,Barrier Register,named product/safety rule,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
NAV-110,C.3 Nurse Navigation,Barrier Register,named product/safety rule,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-NAV-004,C.3 Nurse Navigation,Contact Log,form,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
NAV-004,C.3 Nurse Navigation,Contact Log,named product/safety rule,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
NAV-120,C.3 Nurse Navigation,Contact Log,named product/safety rule,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-NAV-005,C.3 Nurse Navigation,Education Delivery,form,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
NAV-005,C.3 Nurse Navigation,Education Delivery,named product/safety rule,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
NAV-040,C.3 Nurse Navigation,Education Delivery,named product/safety rule,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
NAV-130,C.3 Nurse Navigation,Education Delivery,named product/safety rule,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-NAV-006,C.3 Nurse Navigation,Referral Tracking,form,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
NAV-006,C.3 Nurse Navigation,Referral Tracking,named product/safety rule,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
NAV-140,C.3 Nurse Navigation,Referral Tracking,named product/safety rule,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-NAV-007,C.3 Nurse Navigation,Outstanding Results / Loop Closure,form,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
NAV-007,C.3 Nurse Navigation,Outstanding Results / Loop Closure,named product/safety rule,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
NAV-010,C.3 Nurse Navigation,Outstanding Results / Loop Closure,named product/safety rule,Nurse Navigator,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MO-001,C.4 Medical Oncology,Medical Oncology Clinic Worklist,worklist,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MO-001,C.4 Medical Oncology,Medical Oncology Clinic Worklist,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MO-002,C.4 Medical Oncology,Medical Oncology Clinic Worklist,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MO-003,C.4 Medical Oncology,Medical Oncology Clinic Worklist,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MO-004,C.4 Medical Oncology,Medical Oncology Clinic Worklist,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MO-CON-010,C.4 Medical Oncology,Medical Oncology Clinic Worklist,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,form,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MO-002,C.4 Medical Oncology,New Medical Oncology Consultation,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MO-CON-030,C.4 Medical Oncology,New Medical Oncology Consultation,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MO-CON-040,C.4 Medical Oncology,New Medical Oncology Consultation,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MO-CON-050,C.4 Medical Oncology,New Medical Oncology Consultation,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
REG-FD-120,C.4 Medical Oncology,New Medical Oncology Consultation,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MO-003,C.4 Medical Oncology,Follow-up Oncology Consultation,form,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MO-002,C.4 Medical Oncology,Follow-up Oncology Consultation,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MO-003,C.4 Medical Oncology,Follow-up Oncology Consultation,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MO-CON-060,C.4 Medical Oncology,Follow-up Oncology Consultation,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
RSP-001,C.4 Medical Oncology,Follow-up Oncology Consultation,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-MO-004,C.4 Medical Oncology,Results Inbox & Result Review,worklist,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MO-004,C.4 Medical Oncology,Results Inbox & Result Review,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MO-INV-010,C.4 Medical Oncology,Results Inbox & Result Review,named product/safety rule,Medical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-DX-001,C.5 Diagnosis & Staging,Cancer Episode,form,Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MO-DX-020,C.5 Diagnosis & Staging,Cancer Episode,named product/safety rule,Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-DX-002,C.5 Diagnosis & Staging,Staging,form,Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MO-DX-030,C.5 Diagnosis & Staging,Staging,named product/safety rule,Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MO-DX-031,C.5 Diagnosis & Staging,Staging,named product/safety rule,Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-DX-003,C.5 Diagnosis & Staging,Biomarker Panel,form,Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MO-DX-010,C.5 Diagnosis & Staging,Biomarker Panel,named product/safety rule,Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MO-DX-040,C.5 Diagnosis & Staging,Biomarker Panel,named product/safety rule,Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
PAT-192,C.5 Diagnosis & Staging,Biomarker Panel,named product/safety rule,Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-DX-004,C.5 Diagnosis & Staging,Disease Status & Line of Therapy,form,Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MO-DX-050,C.5 Diagnosis & Staging,Disease Status & Line of Therapy,named product/safety rule,Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-INV-001,C.6 Investigations,Investigation Ordering,form,Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MO-INV-020,C.6 Investigations,Investigation Ordering,named product/safety rule,Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MO-INV-030,C.6 Investigations,Investigation Ordering,named product/safety rule,Inpatient Oncology Clinician | Medical Oncology | Radiation Oncology | Surgical Oncology,CCA_Oncology_HIS_EMR_PRD_Part3_C-registration-to-investigations.md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
